id,Calories
750000,27.774345
750001,109.032326
750002,86.35791
750003,125.09537
750004,75.9394
750005,21.925303
750006,48.56022
750007,6.775225
750008,10.060025
750009,205.53209
750010,76.20459
750011,216.06215
750012,71.16671
750013,249.72754
750014,87.39314
750015,138.313
750016,68.01221
750017,161.452
750018,125.17813
750019,187.89934
750020,85.94778
750021,62.47661
750022,77.7189
750023,5.7090015
750024,34.41893
750025,151.3507
750026,75.43958
750027,155.85393
750028,85.511765
750029,16.946838
750030,86.676865
750031,21.47521
750032,31.886892
750033,11.728053
750034,95.63965
750035,105.0921
750036,49.51058
750037,42.9589
750038,155.80144
750039,131.81783
750040,102.81823
750041,37.839478
750042,84.1281
750043,90.28488
750044,188.03513
750045,101.27347
750046,214.26166
750047,16.467583
750048,28.646511
750049,143.28497
750050,206.0322
750051,158.36414
750052,24.447021
750053,44.644604
750054,69.70544
750055,80.88774
750056,119.17741
750057,220.15352
750058,134.0147
750059,173.64302
750060,112.70689
750061,121.0942
750062,117.06192
750063,29.612011
750064,123.47908
750065,10.268007
750066,32.409245
750067,161.49857
750068,7.2812815
750069,161.22566
750070,98.835396
750071,186.22815
750072,141.66576
750073,30.874022
750074,148.21835
750075,143.719
750076,81.39893
750077,7.0835342
750078,134.89738
750079,154.30443
750080,67.62502
750081,164.6342
750082,14.942012
750083,86.12691
750084,144.6632
750085,45.89032
750086,9.127917
750087,44.50255
750088,25.93496
750089,91.44428
750090,21.676617
750091,133.01224
750092,54.194157
750093,69.55587
750094,10.985112
750095,15.688167
750096,25.165474
750097,32.811962
750098,198.86082
750099,32.89331
750100,22.286974
750101,134.29897
750102,81.02655
750103,60.835102
750104,53.023556
750105,6.5145144
750106,30.510212
750107,142.26744
750108,2.253006
750109,41.79384
750110,83.09782
750111,34.279366
750112,35.905148
750113,77.45147
750114,165.29182
750115,70.3307
750116,59.83294
750117,128.91568
750118,131.8317
750119,9.364523
750120,137.875
750121,121.2139
750122,247.5992
750123,69.25252
750124,15.171094
750125,149.2957
750126,104.186104
750127,109.12612
750128,113.3306
750129,34.051796
750130,121.86488
750131,193.77208
750132,160.87685
750133,114.154366
750134,68.6482
750135,103.62535
750136,16.864347
750137,120.77041
750138,51.916725
750139,71.85365
750140,18.195112
750141,16.319042
750142,66.74123
750143,8.673857
750144,81.3072
750145,32.90478
750146,7.462349
750147,4.689972
750148,67.827156
750149,76.76438
750150,6.285684
750151,69.69354
750152,10.2893505
750153,56.49235
750154,157.34337
750155,28.571415
750156,145.12706
750157,71.853195
750158,48.336586
750159,23.433165
750160,23.297476
750161,28.296
750162,112.72126
750163,72.88387
750164,75.29211
750165,113.58111
750166,38.573917
750167,237.72943
750168,29.22026
750169,53.371525
750170,40.23902
750171,130.97931
750172,130.94722
750173,33.93116
750174,49.431736
750175,123.17644
750176,151.19676
750177,57.550217
750178,57.727684
750179,190.47969
750180,31.566029
750181,44.914032
750182,70.15215
750183,121.57025
750184,67.84452
750185,81.20173
750186,155.7426
750187,17.002014
750188,23.525433
750189,140.15878
750190,55.493702
750191,72.811295
750192,110.35738
750193,56.978344
750194,117.68569
750195,149.01503
750196,80.40266
750197,54.76446
750198,143.60387
750199,25.811407
750200,80.30738
750201,247.18974
750202,32.52949
750203,257.9075
750204,20.050901
750205,210.46071
750206,94.18024
750207,58.31159
750208,14.2727785
750209,77.4695
750210,200.5816
750211,66.09849
750212,22.512703
750213,17.698565
750214,92.174835
750215,29.48576
750216,41.397346
750217,22.833792
750218,141.02448
750219,29.333946
750220,40.919353
750221,70.06091
750222,84.34729
750223,6.751598
750224,73.19494
750225,118.50288
750226,15.995278
750227,83.19745
750228,26.830368
750229,194.22174
750230,6.877275
750231,6.9564447
750232,137.34802
750233,71.05114
750234,14.624029
750235,153.69225
750236,16.575375
750237,83.70044
750238,60.031063
750239,114.64399
750240,7.5977473
750241,31.23194
750242,25.48249
750243,20.640985
750244,158.45102
750245,97.55284
750246,84.64882
750247,44.061756
750248,49.028336
750249,91.28718
750250,43.09421
750251,104.369736
750252,164.55516
750253,10.490361
750254,19.930492
750255,14.915628
750256,117.60671
750257,135.18683
750258,32.03903
750259,204.9987
750260,145.49956
750261,37.011497
750262,17.51383
750263,38.137436
750264,186.84563
750265,47.731255
750266,26.883673
750267,8.675954
750268,83.06907
750269,11.202348
750270,123.12493
750271,57.206432
750272,22.518572
750273,198.81975
750274,155.12973
750275,237.27452
750276,23.504105
750277,178.16194
750278,63.810665
750279,91.63954
750280,86.08811
750281,34.351852
750282,93.84705
750283,100.561264
750284,54.58847
750285,55.841434
750286,89.358894
750287,101.42476
750288,10.659018
750289,149.92511
750290,35.191517
750291,90.40963
750292,69.099464
750293,47.455956
750294,174.79611
750295,64.53534
750296,246.03548
750297,105.295715
750298,73.90644
750299,85.022705
750300,122.929115
750301,125.565475
750302,138.08102
750303,25.098915
750304,128.33633
750305,125.463585
750306,44.641296
750307,96.722595
750308,233.6847
750309,50.002712
750310,153.45682
750311,14.202373
750312,127.61911
750313,110.65269
750314,148.11073
750315,193.58002
750316,36.461926
750317,21.73646
750318,157.2925
750319,107.53853
750320,43.396545
750321,37.26716
750322,94.25524
750323,146.32457
750324,2.708575
750325,44.408295
750326,65.33562
750327,53.907505
750328,87.33335
750329,34.6773
750330,110.79877
750331,99.481
750332,160.85817
750333,95.81977
750334,16.802855
750335,181.94684
750336,6.251715
750337,162.64128
750338,156.1274
750339,128.74586
750340,104.8808
750341,132.4288
750342,71.899796
750343,203.37642
750344,13.375474
750345,7.452634
750346,55.578403
750347,87.95203
750348,86.1594
750349,89.02765
750350,8.18728
750351,56.424927
750352,71.12418
750353,92.44162
