id,Listening_Time_minutes
750000,54.107502
750001,18.35006
750002,47.511997
750003,73.25985
750004,46.994457
750005,24.634819
750006,93.8378
750007,39.37282
750008,64.59693
750009,74.82347
750010,13.51931
750011,24.434603
750012,32.07097
750013,48.821873
750014,52.19286
750015,57.98581
750016,43.924603
750017,33.596146
750018,58.19026
750019,41.34904
750020,37.624176
750021,59.033577
750022,73.61432
750023,31.766798
750024,60.74574
750025,44.928722
750026,13.287684
750027,25.48506
750028,45.28291
750029,38.3311
750030,37.792698
750031,33.99439
750032,13.619202
750033,61.478317
750034,23.613575
750035,21.565464
750036,13.333257
750037,37.860737
750038,27.145914
750039,23.323643
750040,16.267015
750041,79.917404
750042,71.01418
750043,71.87624
750044,53.188282
750045,26.120907
750046,13.286786
750047,51.848038
750048,15.194725
750049,7.8140316
750050,78.07754
750051,20.575216
750052,46.902527
750053,77.17941
750054,15.928842
750055,16.572006
750056,71.03169
750057,57.086163
750058,22.50062
750059,36.784782
750060,47.65692
750061,36.66728
750062,70.03124
750063,78.18775
750064,47.556755
750065,15.542595
750066,62.11129
750067,44.23148
750068,56.462093
750069,43.438843
750070,36.121967
750071,41.439255
750072,46.98362
750073,28.220457
750074,42.013683
750075,94.460846
750076,16.122442
750077,11.957842
750078,80.46784
750079,89.96621
750080,35.729782
750081,92.89284
750082,16.16219
750083,72.86043
750084,67.170235
750085,64.95937
750086,54.071285
750087,95.35712
750088,11.931258
750089,47.38055
750090,62.885025
750091,74.50563
750092,36.198254
750093,34.321007
750094,49.746624
750095,30.408113
750096,4.2964363
750097,25.359922
750098,34.562912
750099,14.6252
750100,51.728325
750101,49.158356
750102,49.055695
750103,47.024982
750104,35.10513
750105,33.837402
750106,31.418785
750107,86.601776
750108,59.27971
750109,39.431847
750110,52.171974
750111,22.161995
750112,4.885512
750113,72.84388
750114,57.254402
750115,73.06223
750116,79.68733
750117,67.978264
750118,48.059044
750119,25.949316
750120,-0.15916313
750121,57.785545
750122,77.463005
750123,61.407127
750124,36.582302
750125,24.173899
750126,63.426075
750127,5.0901637
750128,6.6881337
750129,16.690369
750130,44.965786
750131,30.629738
750132,5.149922
750133,47.005936
750134,76.0028
750135,32.376564
750136,32.75156
750137,11.054662
750138,92.24551
750139,66.47927
750140,53.156143
750141,54.927933
750142,53.280937
750143,30.718767
750144,61.999447
750145,54.78094
750146,77.37277
750147,62.345356
750148,51.44893
750149,4.8463044
750150,27.176506
750151,53.637238
750152,53.80786
750153,41.730343
750154,59.042114
750155,15.17832
750156,3.0091152
750157,69.3884
750158,18.36776
750159,39.016388
750160,56.50747
750161,46.11136
750162,61.315937
750163,17.710375
750164,77.36534
750165,80.316956
750166,70.5558
750167,87.338806
750168,57.84105
750169,40.753967
750170,53.81817
750171,41.322277
750172,4.141964
750173,38.14673
750174,37.45165
750175,60.448563
750176,103.26356
750177,82.832565
750178,45.90295
750179,6.0912423
750180,88.27712
750181,41.469505
750182,98.56606
750183,33.743412
750184,81.23511
750185,31.882065
750186,86.2655
750187,46.898373
750188,11.573335
750189,22.22233
750190,52.205883
750191,27.081953
750192,34.312378
750193,28.822727
750194,49.353565
750195,56.35358
750196,27.300032
750197,11.31858
750198,21.210047
750199,39.390194
750200,29.226665
750201,70.61437
750202,36.73579
750203,54.913128
750204,64.486
750205,32.125805
750206,18.342058
750207,57.482067
750208,32.93859
750209,45.74623
750210,53.508987
750211,51.212616
750212,61.992413
750213,61.954403
750214,34.990738
750215,69.390686
750216,73.132034
750217,62.112267
750218,8.763762
750219,32.992455
750220,41.5491
750221,31.206686
750222,37.52468
750223,34.329144
750224,69.870575
750225,2.6513278
750226,75.12393
750227,67.95179
750228,36.90684
750229,29.074192
750230,50.36568
750231,28.120773
750232,54.704975
750233,70.46106
750234,23.908787
750235,21.837807
750236,46.595295
750237,33.03827
750238,25.5846
750239,21.167507
750240,86.11001
750241,80.36995
750242,17.16818
750243,46.890568
750244,17.777704
750245,48.24335
750246,49.204407
750247,101.10607
750248,16.72996
750249,85.05434
750250,54.480362
750251,32.439316
750252,47.74072
750253,79.12651
750254,46.975975
750255,28.521242
750256,48.68705
750257,35.42726
750258,6.953156
750259,25.009785
750260,38.438816
750261,48.75919
750262,53.017204
750263,58.995495
750264,28.476103
750265,75.16747
750266,12.878357
750267,18.677893
750268,8.084734
750269,7.0116677
750270,43.924713
750271,59.176758
750272,2.3158534
750273,30.123743
750274,48.43252
750275,61.973824
750276,60.03316
750277,9.826017
750278,59.9214
750279,21.604979
750280,47.73537
750281,47.181103
750282,56.6585
750283,72.35133
750284,47.626938
750285,36.549652
750286,5.587075
750287,71.37133
750288,30.816433
750289,6.7272315
750290,58.94962
750291,57.459442
750292,78.872574
750293,82.28808
750294,65.22057
750295,51.815514
750296,29.09757
750297,9.374244
750298,48.502007
750299,82.63455
750300,51.611565
750301,15.38345
750302,36.13122
750303,16.82684
750304,36.7537
750305,80.0835
750306,58.44979
750307,15.583206
750308,60.955944
750309,15.129287
750310,17.940935
750311,58.87442
750312,51.158325
750313,75.99091
750314,64.97535
750315,4.384194
750316,81.295784
750317,46.19881
750318,23.028896
750319,25.954512
750320,43.87697
750321,34.01153
750322,43.21876
750323,70.52893
750324,73.93003
750325,56.685093
750326,34.785645
750327,48.074272
750328,21.097633
750329,64.234245
750330,76.08632
750331,32.388462
750332,18.150803
750333,15.271938
750334,27.55561
750335,56.643284
750336,36.37622
750337,87.21375
750338,36.521374
750339,75.7753
750340,35.176083
750341,14.183228
750342,35.53309
750343,16.576155
750344,26.166166
750345,51.349075
750346,75.0849
750347,95.95404
750348,55.26871
750349,19.186304
750350,83.17997
750351,23.691835
750352,74.50085
750353,46.05194
750354,60.260006
750355,42.49228
